Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text
0,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
1,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
2,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
3,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
4,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
5,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
6,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
7,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
8,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
9,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
10,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
11,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
12,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
13,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
14,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
15,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
16,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
17,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
18,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
19,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
20,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
21,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
22,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
23,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
24,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
25,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
26,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
27,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
28,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
29,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
30,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
31,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
32,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
33,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
34,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
35,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
36,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
37,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
38,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
39,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
40,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
41,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
42,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
43,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
44,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
45,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
46,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
47,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
48,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
49,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
50,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
51,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
52,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
53,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
54,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
55,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
56,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
57,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
58,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
59,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
60,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
61,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
62,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
63,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
64,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
65,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
66,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
67,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
68,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
69,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
70,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
71,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
72,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
73,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
74,The Silmarillion,,,,,1,,,THIS BOOK IS LITERALLY SO BAD. DON'T BUY IT. DON'T READ IT.
75,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
76,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
77,The Silmarillion,,,,,3,,,NOT BAD BUT NOT GOOD THO
78,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
79,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
80,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
81,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
82,The Silmarillion,,,,,5,,,THIS IS THE BEST BOOK EVER WRITTEN
83,The Silmarillion,,,,,4,,,THIS BOOK IS SO GOOD. I LOVE IT
84,The Silmarillion,,,,,2,,,I DON'T GET WHY PEOPLE LOVE THIS BOOK... IS BORING
